k_subset,classifier_name,n_total,n_prompts,n_valid,n_error,n_unknown,coverage_rate,error_rate,unknown_rate,n_gold_unsafe,tp_unsafe,unsafe_recall_strict,unsafe_recall_evaluable,evasion_rate_strict,accuracy_evaluable,category_balanced_unsafe_recall,quality_weighted_unsafe_recall,guardrail_score,model_short,rank_global
3,wildguard,10209,10209,10209,0,0,1.0,0.0,0.0,10209,9836,0.9634636105397199,0.9634636105397199,0.03653638946028015,0.9634636105397199,0.9645876705081204,0.9633203399049799,0.9673277344159541,WildGuard,1
3,qwen3guard_gen,10244,10244,10244,0,0,1.0,0.0,0.0,10244,6879,0.6715150331901601,0.6715150331901601,0.32848496680983985,0.6715150331901601,0.655999406381837,0.6759692508603213,0.7017058262764956,Qwen3Guard,2
3,nemotron,10244,10244,10244,0,0,1.0,0.0,0.0,10244,4078,0.39808668488871535,0.39808668488871535,0.6019133151112847,0.39808668488871535,0.3833524738577305,0.40213502051149047,0.4557360077559243,Nemotron,3
3,llamaguard_permissive,10244,10244,10244,0,0,1.0,0.0,0.0,10244,1268,0.12377977352596642,0.12377977352596642,0.8762202264740335,0.12377977352596642,0.1255785607943234,0.12285483123656754,0.2116690593981013,LlamaGuard-Perm,4
3,llamaguard3,10244,10244,30,10214,0,0.0029285435376805937,0.9970714564623194,0.0,10244,14,0.0013666536509176104,0.4666666666666667,0.9986333463490824,0.4666666666666667,0.0014237812437597828,0.0013860901693930183,0.0,LlamaGuard3,5
3,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,6
3,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,7
3,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,8
3,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,9
3,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,10
3,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,11
3,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,12
