k_subset,language,classifier_name,n_total,n_prompts,n_valid,n_error,n_unknown,coverage_rate,error_rate,unknown_rate,n_gold_unsafe,tp_unsafe,unsafe_recall_strict,unsafe_recall_evaluable,evasion_rate_strict,accuracy_evaluable,category_balanced_unsafe_recall,quality_weighted_unsafe_recall,guardrail_score,model_short,rank_within_language,is_reliable_cell
3,Afrikaans,wildguard,104,104,104,0,0,1.0,0.0,0.0,104,103,0.9903846153846154,0.9903846153846154,0.009615384615384581,0.9903846153846154,0.9907407407407409,0.9900684739810369,0.9913857647770212,WildGuard,1,True
3,Afrikaans,qwen3guard_gen,104,104,104,0,0,1.0,0.0,0.0,104,82,0.7884615384615384,0.7884615384615384,0.21153846153846156,0.7884615384615384,0.7785714285714286,0.7937263314218282,0.8081638419333915,Qwen3Guard,2,True
3,Afrikaans,nemotron,104,104,104,0,0,1.0,0.0,0.0,104,48,0.46153846153846156,0.46153846153846156,0.5384615384615384,0.46153846153846156,0.442416225749559,0.4687120121073706,0.5122775232837259,Nemotron,3,True
3,Afrikaans,llamaguard_permissive,104,104,104,0,0,1.0,0.0,0.0,104,13,0.125,0.125,0.875,0.125,0.13093033509700175,0.12453772793053908,0.21363983981245427,LlamaGuard-Perm,4,True
3,Afrikaans,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Afrikaans,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Afrikaans,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Afrikaans,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Afrikaans,llamaguard3,104,104,1,103,0,0.009615384615384616,0.9903846153846154,0.0,104,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,LlamaGuard3,5,False
3,Afrikaans,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Afrikaans,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Afrikaans,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Amharic,wildguard,98,98,98,0,0,1.0,0.0,0.0,98,98,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Amharic,qwen3guard_gen,98,98,98,0,0,1.0,0.0,0.0,98,44,0.4489795918367347,0.4489795918367347,0.5510204081632653,0.4489795918367347,0.44060846560846556,0.4489695295846195,0.5024064011821959,Qwen3Guard,2,True
3,Amharic,llamaguard_permissive,98,98,98,0,0,1.0,0.0,0.0,98,3,0.030612244897959183,0.030612244897959183,0.9693877551020408,0.030612244897959183,0.028306878306878305,0.030548591343563525,0.1270835817345075,LlamaGuard-Perm,3,True
3,Amharic,nemotron,98,98,98,0,0,1.0,0.0,0.0,98,2,0.02040816326530612,0.02040816326530612,0.9795918367346939,0.02040816326530612,0.01904761904761905,0.020699550229781993,0.11812437679168568,Nemotron,4,True
3,Amharic,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Amharic,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Amharic,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Amharic,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Amharic,llamaguard3,98,98,0,98,0,0.0,1.0,0.0,98,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Amharic,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Amharic,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Amharic,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Arabic,wildguard,104,104,104,0,0,1.0,0.0,0.0,104,85,0.8173076923076923,0.8173076923076923,0.1826923076923077,0.8173076923076923,0.7879409171075837,0.822263125040252,0.8301991113101573,WildGuard,1,True
3,Arabic,qwen3guard_gen,104,104,104,0,0,1.0,0.0,0.0,104,78,0.75,0.75,0.25,0.75,0.7508818342151675,0.755207756774634,0.7756971425204969,Qwen3Guard,2,True
3,Arabic,nemotron,104,104,104,0,0,1.0,0.0,0.0,104,54,0.5192307692307693,0.5192307692307693,0.4807692307692307,0.5192307692307693,0.5333333333333333,0.5208587469176716,0.5702910028968955,Nemotron,3,True
3,Arabic,llamaguard_permissive,104,104,104,0,0,1.0,0.0,0.0,104,26,0.25,0.25,0.75,0.25,0.2600749559082892,0.24401699389492512,0.32641669057115036,LlamaGuard-Perm,4,True
3,Arabic,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Arabic,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Arabic,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Arabic,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Arabic,llamaguard3,104,104,1,103,0,0.009615384615384616,0.9903846153846154,0.0,104,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,LlamaGuard3,5,False
3,Arabic,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Arabic,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Arabic,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Armenian,wildguard,94,94,94,0,0,1.0,0.0,0.0,94,87,0.925531914893617,0.925531914893617,0.07446808510638303,0.925531914893617,0.9240079365079364,0.9252304611618365,0.9326437823539411,WildGuard,1,True
3,Armenian,qwen3guard_gen,94,94,94,0,0,1.0,0.0,0.0,94,81,0.8617021276595744,0.8617021276595744,0.13829787234042556,0.8617021276595744,0.8661375661375662,0.8626051871456318,0.876509308537821,Qwen3Guard,2,True
3,Armenian,nemotron,94,94,94,0,0,1.0,0.0,0.0,94,50,0.5319148936170213,0.5319148936170213,0.46808510638297873,0.5319148936170213,0.45092592592592595,0.5383094712760599,0.563165068483004,Nemotron,3,True
3,Armenian,llamaguard_permissive,94,94,94,0,0,1.0,0.0,0.0,94,4,0.0425531914893617,0.0425531914893617,0.9574468085106383,0.0425531914893617,0.03888888888888889,0.04056088952507042,0.13736578162390184,LlamaGuard-Perm,4,True
3,Armenian,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Armenian,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Armenian,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Armenian,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Armenian,llamaguard3,94,94,3,91,0,0.031914893617021274,0.9680851063829787,0.0,94,2,0.02127659574468085,0.6666666666666666,0.9787234042553191,0.6666666666666666,0.020370370370370372,0.021580144601240164,0.0,LlamaGuard3,5,False
3,Armenian,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Armenian,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Armenian,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Assamese,wildguard,100,100,100,0,0,1.0,0.0,0.0,100,81,0.81,0.81,0.18999999999999995,0.81,0.8333333333333334,0.8082767907677896,0.8334943457434457,WildGuard,1,True
3,Assamese,qwen3guard_gen,100,100,100,0,0,1.0,0.0,0.0,100,76,0.76,0.76,0.24,0.76,0.7571428571428571,0.7576750773137257,0.783196079159944,Qwen3Guard,2,True
3,Assamese,nemotron,100,100,100,0,0,1.0,0.0,0.0,100,46,0.46,0.46,0.54,0.46,0.4468915343915343,0.4596169250841259,0.5113399993867196,Nemotron,3,True
3,Assamese,llamaguard_permissive,100,100,100,0,0,1.0,0.0,0.0,100,18,0.18,0.18,0.8200000000000001,0.18,0.20767195767195767,0.17358072979179534,0.26689246451357107,LlamaGuard-Perm,4,True
3,Assamese,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Assamese,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Assamese,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
