k_subset,classifier_name,n_total,n_prompts,n_valid,n_error,n_unknown,coverage_rate,error_rate,unknown_rate,n_gold_unsafe,tp_unsafe,unsafe_recall_strict,unsafe_recall_evaluable,evasion_rate_strict,accuracy_evaluable,category_balanced_unsafe_recall,quality_weighted_unsafe_recall,guardrail_score,model_short,rank_global
2,crest,7057,7057,7057,0,0,1.0,0.0,0.0,7057,5151,0.7299135610032592,0.7299135610032592,0.2700864389967408,0.7299135610032592,0.7173562181325198,0.7323897236688225,0.7546583525953418,CREST,1
2,wildguard,7057,7057,7057,0,0,1.0,0.0,0.0,7057,4890,0.6929290066600539,0.6929290066600539,0.30707099333994614,0.6929290066600539,0.6927645161253541,0.6925638442377727,0.7235666916448804,WildGuard,2
2,qwen3guard_gen,7057,7057,7057,0,0,1.0,0.0,0.0,7057,4604,0.6524018704832082,0.6524018704832082,0.3475981295167918,0.6524018704832082,0.6449152704490955,0.6559375237799244,0.6860179287577365,Qwen3Guard,3
2,guardreasoner,7057,7057,6935,0,122,0.9827122006518351,0.0,0.017287799348164944,7057,4404,0.6240612158140854,0.6350396539293439,0.37593878418591464,0.6350396539293439,0.624598738193433,0.6254392275647528,0.6589917619197431,GuardReasoner,4
2,aprielguard,7057,7057,7057,0,0,1.0,0.0,0.0,7057,2790,0.39535213263426383,0.39535213263426383,0.6046478673657362,0.39535213263426383,0.3945969745892691,0.39649827905791957,0.4557805024042041,AprielGuard,5
2,nemotron,7057,7057,7057,0,0,1.0,0.0,0.0,7057,2718,0.38514949695337963,0.38514949695337963,0.6148505030466204,0.38514949695337963,0.3762721249631349,0.38796961479398007,0.4451410846440527,Nemotron,6
2,llamaguard3,7057,7057,7057,0,0,1.0,0.0,0.0,7057,2246,0.31826555193424966,0.31826555193424966,0.6817344480657503,0.31826555193424966,0.31521109710049017,0.31932788156630054,0.3859343387372779,LlamaGuard3,7
2,xguard,1410,1410,400,0,1010,0.28368794326241137,0.0,0.7163120567375887,1410,372,0.26382978723404255,0.93,0.7361702127659575,0.93,0.26200142085998834,0.2645042936754315,0.22719468517074648,X-Guard,8
2,llamaguard_permissive,7057,7057,7057,0,0,1.0,0.0,0.0,7057,863,0.12228992489726513,0.12228992489726513,0.8777100751027349,0.12228992489726513,0.1281589032674374,0.12108561087764132,0.2111142966796107,LlamaGuard-Perm,9
2,mdjudge,7057,7057,7057,0,0,1.0,0.0,0.0,7057,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,10
2,gpt_oss_safeguard,2801,2801,54,0,2747,0.019278828989646554,0.0,0.9807211710103535,2801,42,0.014994644769725098,0.7777777777777778,0.9850053552302749,0.7777777777777778,0.01577240668296641,0.014972873729653101,0.0,GPT-OSS,11
2,shieldgemma,7057,7057,285,6772,0,0.04038543290350007,0.9596145670965,0.0,7057,21,0.0029757687402579,0.07368421052631578,0.9970242312597422,0.07368421052631578,0.0028722784196801706,0.0031132228090214684,0.0,ShieldGemma,12
