k_subset,language_resource_tier,classifier_name,n_total,n_prompts,n_valid,n_error,n_unknown,coverage_rate,error_rate,unknown_rate,n_gold_unsafe,tp_unsafe,unsafe_recall_strict,unsafe_recall_evaluable,evasion_rate_strict,accuracy_evaluable,category_balanced_unsafe_recall,quality_weighted_unsafe_recall,guardrail_score,model_short,rank_within_resource_tier
2,high,guardreasoner,787,787,770,0,17,0.9783989834815756,0.0,0.021601016518424398,787,630,0.8005082592121983,0.8181818181818182,0.19949174078780174,0.8181818181818182,0.8009328512752941,0.7994751936873186,0.8170025197959058,GuardReasoner,1
2,high,qwen3guard_gen,787,787,787,0,0,1.0,0.0,0.0,787,600,0.7623888182973316,0.7623888182973316,0.23761118170266837,0.7623888182973316,0.7471046174759761,0.7640320545177144,0.7832574199253658,Qwen3Guard,2
2,high,crest,787,787,787,0,0,1.0,0.0,0.0,787,588,0.747141041931385,0.747141041931385,0.252858958068615,0.747141041931385,0.7296873557776343,0.7496295983015162,0.7691850561445095,CREST,3
2,high,wildguard,787,787,787,0,0,1.0,0.0,0.0,787,486,0.6175349428208387,0.6175349428208387,0.38246505717916135,0.6175349428208387,0.6304387728753035,0.6165105823781569,0.6582597785053795,WildGuard,4
2,high,aprielguard,787,787,787,0,0,1.0,0.0,0.0,787,464,0.5895806861499364,0.5895806861499364,0.4104193138500636,0.5895806861499364,0.5873843843887951,0.5894278418667376,0.6301680727543946,AprielGuard,5
2,high,nemotron,787,787,787,0,0,1.0,0.0,0.0,787,413,0.5247776365946633,0.5247776365946633,0.47522236340533675,0.5247776365946633,0.5113675028441631,0.5266299585152868,0.5698030783771593,Nemotron,6
2,high,llamaguard3,787,787,787,0,0,1.0,0.0,0.0,787,289,0.36721728081321475,0.36721728081321475,0.6327827191867852,0.36721728081321475,0.36851166275052843,0.36878206913440564,0.43091090795147513,LlamaGuard3,7
2,high,llamaguard_permissive,787,787,787,0,0,1.0,0.0,0.0,787,210,0.2668360864040661,0.2668360864040661,0.7331639135959339,0.2668360864040661,0.27527832773616134,0.26354738621458645,0.3415120560111306,LlamaGuard-Perm,8
2,high,xguard,153,153,54,0,99,0.35294117647058826,0.0,0.6470588235294118,153,50,0.32679738562091504,0.9259259259259259,0.673202614379085,0.9259259259259259,0.3538096163096163,0.32973347881194487,0.300358364825035,X-Guard,9
2,high,mdjudge,787,787,787,0,0,1.0,0.0,0.0,787,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,10
2,high,gpt_oss_safeguard,334,334,23,0,311,0.0688622754491018,0.0,0.9311377245508982,334,18,0.05389221556886228,0.782608695652174,0.9461077844311377,0.782608695652174,0.05673228966135144,0.052484030934116875,0.0,GPT-OSS,11
2,high,shieldgemma,787,787,28,759,0,0.035578144853875476,0.9644218551461246,0.0,787,4,0.005082592121982211,0.14285714285714285,0.9949174078780177,0.14285714285714285,0.005448802824671742,0.005156697379809623,0.0,ShieldGemma,11
2,low,wildguard,4780,4780,4780,0,0,1.0,0.0,0.0,4780,3440,0.7196652719665272,0.7196652719665272,0.2803347280334728,0.7196652719665272,0.7185782936926901,0.7187669285346919,0.7473915147719236,WildGuard,1
2,low,crest,4780,4780,4780,0,0,1.0,0.0,0.0,4780,3403,0.7119246861924686,0.7119246861924686,0.2880753138075314,0.7119246861924686,0.6998492559185739,0.7138684381416279,0.7385115067133587,CREST,2
2,low,qwen3guard_gen,4780,4780,4780,0,0,1.0,0.0,0.0,4780,2825,0.5910041841004184,0.5910041841004184,0.40899581589958156,0.5910041841004184,0.5849343214622423,0.5949753717148565,0.6310869119241852,Qwen3Guard,3
2,low,guardreasoner,4780,4780,4702,0,78,0.9836820083682009,0.0,0.016317991631799162,4780,2594,0.5426778242677824,0.5516801361122926,0.45732217573221756,0.5516801361122926,0.5435054927619187,0.544211830190921,0.5859154933980111,GuardReasoner,4
2,low,nemotron,4780,4780,4780,0,0,1.0,0.0,0.0,4780,1550,0.32426778242677823,0.32426778242677823,0.6757322175732218,0.32426778242677823,0.3164607095987824,0.32765040658699784,0.3906178520345232,Nemotron,5
2,low,aprielguard,4780,4780,4780,0,0,1.0,0.0,0.0,4780,1518,0.31757322175732217,0.31757322175732217,0.6824267782426778,0.31757322175732217,0.318688834238706,0.31912318275699564,0.3861940181778341,AprielGuard,6
2,low,llamaguard3,4780,4780,4780,0,0,1.0,0.0,0.0,4780,1419,0.2968619246861925,0.2968619246861925,0.7031380753138075,0.2968619246861925,0.2920669183437897,0.2981104963185367,0.36634158811232714,LlamaGuard3,7
2,low,xguard,978,978,284,0,694,0.2903885480572597,0.0,0.7096114519427403,978,262,0.26789366053169733,0.9225352112676056,0.7321063394683027,0.9225352112676056,0.2685339302390975,0.2676858737269024,0.23202135688777553,X-Guard,8
2,low,llamaguard_permissive,4780,4780,4780,0,0,1.0,0.0,0.0,4780,336,0.07029288702928871,0.07029288702928871,0.9297071129707113,0.07029288702928871,0.07401620534504617,0.06974101009238519,0.16395307429582098,LlamaGuard-Perm,9
2,low,mdjudge,4780,4780,4780,0,0,1.0,0.0,0.0,4780,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,10
2,low,gpt_oss_safeguard,1929,1929,14,0,1915,0.007257646448937273,0.0,0.9927423535510628,1929,8,0.00414722654224987,0.5714285714285714,0.9958527734577501,0.5714285714285714,0.0043688319649131694,0.004315527674388912,0.0,GPT-OSS,11
2,low,shieldgemma,4780,4780,203,4577,0,0.042468619246861926,0.957531380753138,0.0,4780,14,0.0029288702928870294,0.06896551724137931,0.997071129707113,0.06896551724137931,0.0027714158574466763,0.00307800057465986,0.0,ShieldGemma,11
2,medium,qwen3guard_gen,1490,1490,1490,0,0,1.0,0.0,0.0,1490,1179,0.7912751677852349,0.7912751677852349,0.20872483221476512,0.7912751677852349,0.7818876340888523,0.7949078777072875,0.8106334152596402,Qwen3Guard,1
2,medium,guardreasoner,1490,1490,1463,0,27,0.9818791946308725,0.0,0.018120805369127517,1490,1180,0.7919463087248322,0.8065618591934381,0.20805369127516782,0.8065618591934381,0.7895967940485477,0.794914823156943,0.8096852428099078,GuardReasoner,2
2,medium,crest,1490,1490,1490,0,0,1.0,0.0,0.0,1490,1160,0.7785234899328859,0.7785234899328859,0.2214765100671141,0.7785234899328859,0.7666514787868225,0.7827691360156118,0.7987213033186572,CREST,3
2,medium,wildguard,1490,1490,1490,0,0,1.0,0.0,0.0,1490,964,0.6469798657718121,0.6469798657718121,0.3530201342281879,0.6469798657718121,0.6447992679429868,0.6483046520645773,0.6819782382581424,WildGuard,4
2,medium,aprielguard,1490,1490,1490,0,0,1.0,0.0,0.0,1490,808,0.5422818791946309,0.5422818791946309,0.4577181208053691,0.5422818791946309,0.5347418617459833,0.5437405198657943,0.5866915518525546,AprielGuard,5
2,medium,nemotron,1490,1490,1490,0,0,1.0,0.0,0.0,1490,755,0.5067114093959731,0.5067114093959731,0.49328859060402686,0.5067114093959731,0.49497079266747984,0.5088948711099892,0.5539104912820788,Nemotron,6
