k_subset,language_resource_tier,classifier_name,n_total,n_prompts,n_valid,n_error,n_unknown,coverage_rate,error_rate,unknown_rate,n_gold_unsafe,tp_unsafe,unsafe_recall_strict,unsafe_recall_evaluable,evasion_rate_strict,accuracy_evaluable,category_balanced_unsafe_recall,quality_weighted_unsafe_recall,guardrail_score,model_short,rank_within_resource_tier
1,high,wildguard,400,400,400,0,0,1.0,0.0,0.0,400,380,0.95,0.95,0.050000000000000044,0.95,0.946232143610802,0.953551796291446,0.954601608351305,WildGuard,1
1,high,guardreasoner,400,400,389,0,11,0.9725,0.0,0.0275,400,312,0.78,0.8020565552699229,0.21999999999999997,0.8020565552699229,0.7801350626157569,0.7795773388427972,0.7975875741709274,GuardReasoner,2
1,high,qwen3guard_gen,400,400,400,0,0,1.0,0.0,0.0,400,304,0.76,0.76,0.24,0.76,0.7472732035016396,0.7622482306795488,0.7816794637682829,Qwen3Guard,3
1,high,crest,400,400,400,0,0,1.0,0.0,0.0,400,300,0.75,0.75,0.25,0.75,0.7315624928732346,0.7534250851731754,0.7716550070919646,CREST,4
1,high,aprielguard,400,400,400,0,0,1.0,0.0,0.0,400,236,0.59,0.59,0.41000000000000003,0.59,0.5908650024380518,0.5894901814420621,0.6311220186318165,AprielGuard,5
1,high,nemotron,400,400,400,0,0,1.0,0.0,0.0,400,194,0.485,0.485,0.515,0.485,0.4688692890406127,0.48958675037024635,0.5337325328451471,Nemotron,6
1,high,xguard,400,400,400,0,0,1.0,0.0,0.0,400,193,0.4825,0.4825,0.5175000000000001,0.4825,0.47135274020255347,0.4846741295064494,0.5322379609911556,X-Guard,7
1,high,llamaguard3,400,400,400,0,0,1.0,0.0,0.0,400,165,0.4125,0.4125,0.5875,0.4125,0.4164540818617836,0.41280869746503446,0.4720716861188602,LlamaGuard3,8
1,high,llamaguard_permissive,400,400,400,0,0,1.0,0.0,0.0,400,100,0.25,0.25,0.75,0.25,0.24118773432628804,0.24859250169728725,0.32309679703498634,LlamaGuard-Perm,9
1,high,shieldgemma,400,400,400,0,0,1.0,0.0,0.0,400,60,0.15,0.15,0.85,0.15,0.13973903776535354,0.15199025432690988,0.23314683298576172,ShieldGemma,10
1,high,mdjudge,400,400,400,0,0,1.0,0.0,0.0,400,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,11
1,high,gpt_oss_safeguard,348,348,9,242,97,0.02586206896551724,0.6954022988505747,0.27873563218390807,348,8,0.022988505747126436,0.8888888888888888,0.9770114942528736,0.8888888888888888,0.02240870240870241,0.02306270196858094,0.0,GPT-OSS,12
1,low,wildguard,2431,2431,2431,0,0,1.0,0.0,0.0,2431,2394,0.9847799259563965,0.9847799259563965,0.015220074043603482,0.9847799259563965,0.9849718454325757,0.9843799440813781,0.9863003190684909,WildGuard,1
1,low,crest,2431,2431,2431,0,0,1.0,0.0,0.0,2431,1718,0.7067050596462361,0.7067050596462361,0.2932949403537639,0.7067050596462361,0.7001827948461384,0.7076697806197404,0.7348265728189434,CREST,2
1,low,qwen3guard_gen,2431,2431,2431,0,0,1.0,0.0,0.0,2431,1434,0.5898807075277663,0.5898807075277663,0.41011929247223367,0.5898807075277663,0.5807267162881186,0.5936153073409457,0.6294352985083781,Qwen3Guard,3
1,low,guardreasoner,2431,2431,2405,0,26,0.9893048128342246,0.0,0.0106951871657754,2431,1319,0.5425750719868367,0.5484407484407484,0.45742492801316326,0.5484407484407484,0.5355702880507496,0.5451012274710721,0.5853234699388996,GuardReasoner,4
1,low,nemotron,2431,2431,2431,0,0,1.0,0.0,0.0,2431,772,0.31756478815302347,0.31756478815302347,0.6824352118469765,0.31756478815302347,0.3109575693321493,0.32067993884436957,0.38479838064268085,Nemotron,5
1,low,aprielguard,2431,2431,2431,0,0,1.0,0.0,0.0,2431,762,0.3134512546277252,0.3134512546277252,0.6865487453722747,0.3134512546277252,0.31171540406903797,0.3149015822000395,0.38190399181044676,AprielGuard,6
1,low,llamaguard3,2431,2431,2431,0,0,1.0,0.0,0.0,2431,736,0.30275606746194983,0.30275606746194983,0.6972439325380502,0.30275606746194983,0.30194359126530235,0.30416100064352436,0.3724584587945828,LlamaGuard3,7
