k_subset,classifier_name,n_total,n_prompts,n_valid,n_error,n_unknown,coverage_rate,error_rate,unknown_rate,n_gold_unsafe,tp_unsafe,unsafe_recall_strict,unsafe_recall_evaluable,evasion_rate_strict,accuracy_evaluable,category_balanced_unsafe_recall,quality_weighted_unsafe_recall,guardrail_score,model_short,rank_global
1,wildguard,3567,3567,3567,0,0,1.0,0.0,0.0,3567,3492,0.9789739276703112,0.9789739276703112,0.021026072329688783,0.9789739276703112,0.978853844679135,0.9791298995967875,0.9810681154976926,WildGuard,1
1,crest,3567,3567,3567,0,0,1.0,0.0,0.0,3567,2603,0.7297448836557331,0.7297448836557331,0.2702551163442669,0.7297448836557331,0.7200616648510744,0.7316346966726032,0.7550227328309151,CREST,2
1,qwen3guard_gen,3567,3567,3567,0,0,1.0,0.0,0.0,3567,2325,0.6518082422203533,0.6518082422203533,0.3481917577796467,0.6518082422203533,0.641073243205888,0.6551995012061598,0.6848195440940056,Qwen3Guard,3
1,guardreasoner,3567,3567,3511,0,56,0.984300532660499,0.0,0.01569946733950098,3567,2194,0.6150827025511635,0.6248931928225577,0.3849172974488365,0.6248931928225577,0.6088690038948166,0.6174909550656844,0.6499231488618995,GuardReasoner,4
1,aprielguard,3567,3567,3567,0,0,1.0,0.0,0.0,3567,1405,0.3938884216428371,0.3938884216428371,0.6061115783571629,0.3938884216428371,0.39081079430871624,0.39498523479439784,0.4539937353268853,AprielGuard,5
1,nemotron,3567,3567,3567,0,0,1.0,0.0,0.0,3567,1328,0.3723016540510233,0.3723016540510233,0.6276983459489767,0.3723016540510233,0.362321322657968,0.37536664024799876,0.43338192098700756,Nemotron,6
1,llamaguard3,3567,3567,3567,0,0,1.0,0.0,0.0,3567,1182,0.3313708999158957,0.3313708999158957,0.6686291000841043,0.3313708999158957,0.3314335210638344,0.3326607383218466,0.39837531799448894,LlamaGuard3,7
1,xguard,3567,3567,3565,0,2,0.999439304737875,0.0,0.000560695262125035,3567,1050,0.2943650126156434,0.29453015427769985,0.7056349873843566,0.29453015427769985,0.2837840548363744,0.29644888361983696,0.3629168249293225,X-Guard,8
1,llamaguard_permissive,3567,3567,3567,0,0,1.0,0.0,0.0,3567,415,0.11634426689094478,0.11634426689094478,0.8836557331090552,0.11634426689094478,0.11667471006054027,0.1160946525959299,0.20475096740626794,LlamaGuard-Perm,9
1,shieldgemma,3567,3567,3567,0,0,1.0,0.0,0.0,3567,302,0.08466498458088029,0.08466498458088029,0.9153350154191198,0.08466498458088029,0.07490684522111532,0.08590744209500135,0.17437110400225136,ShieldGemma,10
1,mdjudge,3567,3567,3567,0,0,1.0,0.0,0.0,3567,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,MD-Judge,11
1,gpt_oss_safeguard,3186,3186,18,2269,899,0.005649717514124294,0.7121782799748901,0.28217200251098556,3186,15,0.004708097928436911,0.8333333333333334,0.995291902071563,0.8333333333333334,0.0043525411028210795,0.004743426082646448,0.0,GPT-OSS,12
