k_subset,language,classifier_name,n_total,n_prompts,n_valid,n_error,n_unknown,coverage_rate,error_rate,unknown_rate,n_gold_unsafe,tp_unsafe,unsafe_recall_strict,unsafe_recall_evaluable,evasion_rate_strict,accuracy_evaluable,category_balanced_unsafe_recall,quality_weighted_unsafe_recall,guardrail_score,model_short,rank_within_language,is_reliable_cell
1,Afrikaans,wildguard,37,37,37,0,0,1.0,0.0,0.0,37,35,0.9459459459459459,0.9459459459459459,0.05405405405405406,0.9459459459459459,0.9607843137254901,0.9445546690119186,0.9541798972138574,WildGuard,1,True
1,Afrikaans,crest,37,37,37,0,0,1.0,0.0,0.0,37,27,0.7297297297297297,0.7297297297297297,0.2702702702702703,0.7297297297297297,0.7058823529411765,0.7257187009619196,0.7515861785222651,CREST,2,True
1,Afrikaans,guardreasoner,37,37,37,0,0,1.0,0.0,0.0,37,25,0.6756756756756757,0.6756756756756757,0.32432432432432434,0.6756756756756757,0.6274509803921569,0.6803613386116544,0.6989317353450022,GuardReasoner,3,True
1,Afrikaans,qwen3guard_gen,37,37,37,0,0,1.0,0.0,0.0,37,25,0.6756756756756757,0.6756756756756757,0.32432432432432434,0.6756756756756757,0.6078431372549019,0.6754570268722581,0.6945197355436116,Qwen3Guard,4,True
1,Afrikaans,aprielguard,37,37,37,0,0,1.0,0.0,0.0,37,20,0.5405405405405406,0.5405405405405406,0.45945945945945943,0.5405405405405406,0.4901960784313725,0.5401076897807938,0.5763743089886781,AprielGuard,5,True
1,Afrikaans,xguard,37,37,37,0,0,1.0,0.0,0.0,37,16,0.43243243243243246,0.43243243243243246,0.5675675675675675,0.43243243243243246,0.37254901960784315,0.4374353624550134,0.47771279962652946,X-Guard,6,True
1,Afrikaans,llamaguard3,37,37,37,0,0,1.0,0.0,0.0,37,13,0.35135135135135137,0.35135135135135137,0.6486486486486487,0.35135135135135137,0.3137254901960784,0.3543059361995939,0.40898650246998586,LlamaGuard3,7,True
1,Afrikaans,nemotron,37,37,37,0,0,1.0,0.0,0.0,37,12,0.32432432432432434,0.32432432432432434,0.6756756756756757,0.32432432432432434,0.30392156862745096,0.3306686154551607,0.3884457698656009,Nemotron,8,True
1,Afrikaans,llamaguard_permissive,37,37,37,0,0,1.0,0.0,0.0,37,8,0.21621621621621623,0.21621621621621623,0.7837837837837838,0.21621621621621623,0.2156862745098039,0.2167121489878025,0.2945381995304708,LlamaGuard-Perm,9,True
1,Afrikaans,shieldgemma,37,37,37,0,0,1.0,0.0,0.0,37,4,0.10810810810810811,0.10810810810810811,0.8918918918918919,0.10810810810810811,0.08823529411764705,0.1110724948426299,0.19361917317265728,ShieldGemma,10,True
